index,target
129,0.0733858
130,0.0064913994
131,0.0722407
132,0.9870117
133,0.07629228
134,0.9876923
135,0.9528378
136,0.9945716
137,0.94757795
138,0.8875395
139,0.097640544
140,0.014354249
141,0.15057857
142,0.029602762
143,0.050693672
144,0.001068087
145,0.9943053
146,0.7902787
147,0.9731505
148,0.9694167
149,0.03961094
150,0.68919176
151,0.08867441
152,0.062585086
153,0.0073505184
154,0.02862554
155,0.025519444
156,0.33102256
157,0.6400373
158,0.08656802
159,0.024006102
160,0.005642949
161,0.4959612
162,0.03627241
163,0.89863044
164,0.059202902
165,0.025104303
166,0.07430651
167,0.019848466
168,0.9955682
169,0.0022130653
170,0.0075165797
171,0.025425157
172,0.066813126
173,0.9406672
174,0.0076129707
175,0.0064009246
176,0.9944628
177,0.96872395
178,0.00095882104
179,0.9729624
180,0.11385647
181,0.025454741
182,0.8188758
183,0.10877061
184,0.9779729
185,0.033191428
186,0.31238887
187,0.007735216
188,0.18000458
189,0.013444177
190,0.0038414176
191,0.9634197
192,0.04219788
193,0.025181469
194,0.10951557
195,0.98864543
196,0.025836047
197,0.9893416
198,0.13690762
199,0.55758107
200,0.25504577
201,0.016785277
202,0.9868162
203,0.0021864916
204,0.016044542
205,0.018374996
206,0.11159969
207,0.9618006
208,0.040670574
209,0.99926716
210,0.078603394
211,0.003521912
212,0.54149956
213,0.0027141296
214,0.023571046
215,0.16443479
216,0.0413812
217,0.44050223
218,0.96162885
219,0.6998408
220,0.04387233
221,0.038433913
222,0.01997818
223,0.016019134
224,0.23165606
225,0.99186033
226,0.9563134
227,0.018607851
228,0.9625453
229,0.0019509047
230,0.04896403
231,0.9956962
232,0.28590053
233,0.010653345
234,0.23028679
235,0.06000726
236,0.4343116
237,0.4706741
238,0.038410086
239,0.9854467
240,0.011612851
241,0.023645023
242,0.09867615
243,0.34018883
244,0.9544826
245,0.20692131
246,0.23601443
247,0.0045360215
248,0.5829993
249,0.9992655
250,0.06394434
251,0.04119001
252,0.022444667
253,0.16458705
254,0.027377002
255,0.102300346
256,0.19971874
257,0.8616916
258,0.0064602722
259,0.0064828373
260,0.25661835
261,0.006864873
262,0.9989925
263,0.950458
264,0.003515181
265,0.023380497
266,0.87792695
267,0.0724233
268,0.0019794595
269,0.0028526955
270,0.47807363
271,0.27808073
272,0.04914509
273,0.027165046
274,0.99941206
275,0.99899966
276,0.12638332
277,0.007251754
278,0.015152459
279,0.020905262
280,0.95244
281,0.9379389
282,0.99656266
283,0.0054339897
284,0.06553983
285,0.03379167
286,0.031721078
287,0.010093968
288,0.9981589
289,0.57939285
290,0.3528842
291,0.98876965
292,0.96219283
293,0.9943914
294,0.003854981
295,0.037499744
296,0.05516121
297,0.08661075
298,0.0048795003
299,0.9934662
300,0.04747387
301,0.98220104
302,0.92474604
303,0.04845343
304,0.73174316
305,0.84441483
306,0.033150107
307,0.025818886
308,0.62107635
309,0.6095184
310,0.99037933
311,0.062220283
312,0.3637926
313,0.009024364
314,0.5912912
315,0.012259254
316,0.96452135
317,0.15304454
318,0.0013940167
319,0.74918145
320,0.14469868
321,0.029081633
322,0.0007372195
323,0.012771867
324,0.071209304
325,0.9092873
326,0.08008453
327,0.8227723
328,0.009450934
329,0.0074500935
330,0.85946006
331,0.0040277774
332,0.1696502
333,0.07312735
334,0.44159874
335,0.21012406
336,0.038269658
337,0.99368274
338,0.006239092
339,0.054440647
340,0.0009017251
341,0.99443614
342,0.9847823
343,0.1285197
344,0.022286374
345,0.9946321
346,0.34611723
347,0.07262376
348,0.0013638911
349,0.23426877
350,0.9972959
351,0.0144242775
352,0.048691545
353,0.021281427
354,0.042069044
355,0.02135935
356,0.96557426
357,0.021460582
358,0.9887694
359,0.267926
360,0.06892552
361,0.553133
362,0.0034371188
363,0.070127726
364,0.005313576
365,0.39136493
366,0.014877347
367,0.50491655
368,0.42628765
369,0.9900989
370,0.84203035
371,0.8753774
372,0.0070020705
373,0.08620088
374,0.005075828
375,0.8511696
376,0.14454652
377,0.020466436
378,0.012156364
379,0.00616389
380,0.044870615
381,0.07137224
382,0.96395206
383,0.18667394
384,0.14436558
385,0.30566043
386,0.017581576
387,0.3325158
388,0.075708605
389,0.033755638
390,0.85984755
391,0.009632843
392,0.027555004
393,0.8865502
394,0.978222
395,0.9240829
396,0.9819093
397,0.4377097
398,0.088374406
399,0.0007501345
400,0.057959717
401,0.0026011753
402,0.0035207355
403,0.120957084
404,0.026954994
405,0.034848373
406,0.9750998
407,0.27140236
408,0.026152303
409,0.08471699
410,0.12345449
411,0.79999906
412,0.23826307
413,0.38062167
414,0.024515023
415,0.04783606
416,0.9732564
417,0.13977504
418,0.025979923
419,0.98898906
420,0.04857443
421,0.00090255076
422,0.022577612
423,0.8562252
424,0.96506596
425,0.022501145
426,0.24138078
427,0.0065229414
428,0.99307173
429,0.9972874
430,0.99885094
431,0.042358603
432,0.31633216
433,0.009581841
434,0.8912531
435,0.003949612
436,0.99051344
437,0.06843144
438,0.051076394
439,0.9893472
440,0.85308254
441,0.061117366
442,0.02643055
443,0.0060356217
444,0.19621651
445,0.021471938
446,0.9986822
447,0.1661086
448,0.017914869
449,0.72011334
450,0.12772484
451,0.38174713
452,0.9805012
453,0.27943566
454,0.03632663
455,0.92558914
456,0.92199296
457,0.01323585
458,0.40054733
459,0.30718902
460,0.115434214
461,0.89562345
462,0.28465337
463,0.9788529
464,0.016075805
465,0.989808
466,0.9935377
467,0.003314435
468,0.63805264
469,0.98596084
470,0.0940155
471,0.33498397
472,0.9912743
473,0.03041131
474,0.022388408
475,0.0050467644
476,0.0132248625
477,0.09212572
478,0.028709644
479,0.8498755
480,0.0074966433
481,0.99556005
482,0.070013605
483,0.9762413
484,0.77385724
485,0.029668273
486,0.025940027
487,0.09442241
488,0.0048858854
489,0.0018879835
490,0.027806899
491,0.0072310176
492,0.002571274
493,0.020252831
494,0.39399227
495,0.06490474
496,0.021811554
497,0.86932456
498,0.2589511
499,0.056505617
500,0.983145
501,0.07003171
502,0.16255628
503,0.29171842
504,0.8997654
505,0.1367575
506,0.03522145
507,0.9936923
508,0.92103994
509,0.032338124
510,0.038429145
511,0.6620917
512,0.012009161
513,0.9941526
514,0.9917402
515,0.9699176
516,0.97335017
517,0.45360962
518,0.2928891
519,0.053826172
520,0.46214396
521,0.069791846
522,0.9744381
523,0.34374186
524,0.12595382
525,0.9416628
526,0.42262885
527,0.0041851923
528,0.3564506
529,0.99144465
530,0.004539233
531,0.0009395419
532,0.015592568
533,0.0040540183
534,0.0049926224
535,0.060050815
536,0.038498912
537,0.95871097
538,0.027671939
539,0.94448596
540,0.3378577
541,0.044210434
542,0.00078088895
543,0.26568195
544,0.6521648
545,0.008920258
546,0.35899383
547,0.0011720463
548,0.025583448
549,0.03992801
550,0.9939725
551,0.8689924
552,0.22766855
553,0.0059974696
554,0.05259654
555,0.8399573
556,0.012446716
557,0.10534997
558,0.35858443
559,0.0038676304
560,0.0327224
561,0.25628465
562,0.99580526
563,0.18692824
564,0.001030485
565,0.8662484
566,0.026214832
567,0.01501209
568,0.52891165
569,0.4067308
570,0.107556075
571,0.06338257
572,0.8732942
573,0.0081912605
574,0.5038357
575,0.07416937
576,0.9875349
577,0.0018413468
578,0.010071548
579,0.106346086
580,0.04933163
581,0.0131017435
582,0.0010091378
583,0.009128122
584,0.00092691905
585,0.25845984
586,0.1366806
587,0.34775266
588,0.0035354241
589,0.090118736
590,0.068649955
591,0.0016502315
592,0.054467842
593,0.01230362
594,0.045064837
595,0.20589837
596,0.051727
597,0.08858015
598,0.14359303
599,0.94904
600,0.011191378
601,0.009394289
602,0.007955027
603,0.031734344
604,0.95560443
605,0.03505341
606,0.013253698
607,0.002077746
608,0.0014808301
609,0.0032392147
610,0.1485131
611,0.09242807
612,0.02748242
613,0.0034074455
614,0.071764186
615,0.3017521
616,0.0030433324
617,0.010860259
618,0.0015153968
619,0.014472214
620,0.004230499
621,0.0042737625
622,0.7067642
623,0.0155702075
624,0.062052995
625,0.45686978
626,0.9558851
627,0.9931421
628,0.004628892
629,0.981492
630,0.0030815557
631,0.08734134
632,0.3915111
633,0.9938501
634,0.011646493
635,0.6030392
636,0.0043198043
637,0.007852211
638,0.0049475115
639,0.9793768
640,0.041586667
641,0.87642664
642,0.031093955
643,0.019214695
644,0.9668569
645,0.0023209509
646,0.008879144
647,0.050610803
648,0.20131451
649,0.45947343
650,0.05565404
651,0.98901445
652,0.9873208
653,0.02025014
654,0.04662142
655,0.0011639273
656,0.15917516
657,0.96741176
658,0.3703574
659,0.09871437
660,0.006551345
661,0.6261975
662,0.07212302
663,0.1368626
664,0.29830623
665,0.023736637
666,0.010769525
667,0.9745315
668,0.23456968
669,0.5727004
670,0.03196082
671,0.3582761
672,0.049659368
673,0.039054208
674,0.9995178
675,0.03904211
676,0.03207773
677,0.30742905
678,0.048465837
679,0.82870996
680,0.08912496
681,0.026141005
682,0.9552485
683,0.105768785
684,0.41883448
685,0.09051886
686,0.0805316
687,0.013498142
688,0.98581195
689,0.079772055
690,0.9880683
691,0.05848674
692,0.00325981
693,0.92227304
694,0.017460965
695,0.9550825
696,0.0072590555
697,0.15209721
698,0.99718386
699,0.016936406
700,0.0033346526
701,0.1293031
702,0.0021541498
703,0.0006673959
704,0.016150054
705,0.01753254
706,0.04751422
707,0.48297104
708,0.2069382
709,0.023414677
710,0.015697224
711,0.051613163
712,0.9987638
713,0.03541705
714,0.9795687
715,0.016772825
716,0.0016586534
717,0.14904709
718,0.13098146
719,0.0021951925
720,0.047239613
721,0.22067182
722,0.30826622
723,0.8025778
724,0.95959973
725,0.7673004
726,0.032243777
727,0.93453765
728,0.11036844
729,0.14538713
730,0.07808774
731,0.0040644957
732,0.9928169
733,0.9654453
734,0.23439841
735,0.05503875
736,0.9330888
737,0.01818513
738,0.31176165
739,0.33957973
740,0.998928
741,0.8854645
742,0.21778114
743,0.086226724
744,0.08530547
745,0.014447744
746,0.9655248
747,0.83056366
748,0.096280076
749,0.59640276
750,0.014803186
751,0.06707404
752,0.13779476
753,0.09505006
754,0.014331615
755,0.020021804
756,0.32667503
757,0.04378197
758,0.0009706615
759,0.022612005
760,0.8772617
761,0.06521838
762,0.6990831
763,0.022854263
764,0.0032421644
765,0.9840276
766,0.06935623
767,0.86118823
768,0.2886475
769,0.5789338
770,0.20988715
771,0.011311716
772,0.98495734
773,0.0039490964
774,0.17792153
775,0.997433
776,0.6372249
777,0.0047121863
778,0.73790884
779,0.2371475
780,0.0021794972
781,0.019200686
782,0.3942096
783,0.04127815
784,0.54911226
785,0.9915563
786,0.75404966
787,0.0040371534
788,0.96486557
789,0.0095539875
790,0.8966586
791,0.020415414
792,0.062189385
793,0.025278011
794,0.17776674
795,0.09948284
796,0.11449237
797,0.001499872
798,0.73364985
799,0.16628551
800,0.4969134
801,0.84678483
802,0.0046329144
803,0.0013598767
804,0.06981655
805,0.09879335
806,0.0046795076
807,0.03194662
808,0.072146975
809,0.35335267
810,0.07971353
811,0.040330175
812,0.9879667
813,0.34441423
814,0.98071194
815,0.0031033196
816,0.27076048
817,0.97137636
818,0.40955
819,0.003622606
820,0.99168956
821,0.99742305
822,0.06807585
823,0.027183289
824,0.35475773
825,0.0008488593
826,0.06301819
827,0.05086868
828,0.007003361
829,0.9941454
830,0.909253
831,0.016847814
832,0.9944088
833,0.39017254
834,0.90901464
835,0.00064372853
836,0.24749449
837,0.14228004
838,0.089290895
839,0.9965553
840,0.12292574
841,0.04976401
842,0.16895217
843,0.004543191
844,0.58091766
845,0.9982828
846,0.99857116
847,0.0065879147
848,0.0034889174
849,0.95006967
850,0.49314722
851,0.9170867
852,0.14675713
853,0.024339173
854,0.9867959
855,0.007405222
856,0.92427456
857,0.9920109
858,0.011663197
859,0.9759562
860,0.02571029
861,0.930689
862,0.32510945
863,0.98151267
864,0.0028732505
865,0.22173412
866,0.92724586
867,0.019428058
868,0.052746784
869,0.8389115
870,0.018060116
871,0.99925405
872,0.033836856
873,0.008422662
874,0.9854687
875,0.6399611
876,0.010570837
877,0.05681504
878,0.099468865
879,0.84575146
880,0.055074744
881,0.09813774
882,0.94635147
883,0.15080428
884,0.015250398
885,0.9903831
886,0.009828148
887,0.9897193
888,0.043475214
889,0.004646519
890,0.16993326
891,0.56485015
892,0.34171724
893,0.05251089
894,0.46556717
895,0.5087714
896,0.97000486
897,0.0726546
898,0.0015499198
899,0.6760061
900,0.14172238
901,0.0042579193
902,0.625631
903,0.85502076
904,0.009782809
905,0.9923941
906,0.065391555
907,0.004605852
908,0.99308336
909,0.011469067
910,0.0495943
911,0.10234165
912,0.012353053
913,0.03866685
914,0.015799524
915,0.019906575
916,0.14975928
917,0.28896672
918,0.08139187
919,0.7165081
920,0.0023475585
921,0.018783279
922,0.10057681
923,0.99878556
924,0.9850203
925,0.9803344
926,0.08502111
927,0.13679525
928,0.0036613578
929,0.47370532
930,0.40721667
931,0.024485392
932,0.9747713
933,0.009320398
934,0.02239975
935,0.07269255
936,0.995637
937,0.03067555
938,0.031596772
939,0.37215126
940,0.050286204
941,0.99569404
942,0.9821602
943,0.9989278
944,0.5203579
945,0.22782858
946,0.04170866
947,0.9696268
948,0.038805597
949,0.046528243
950,0.9965503
951,0.23712939
952,0.21691816
953,0.0475925
954,0.10769904
955,0.43752977
956,0.98505396
957,0.34579104
958,0.0076679387
959,0.4034907
960,0.0018955673
961,0.9844802
962,0.016962739
963,0.37849486
964,0.5090481
965,0.03978686
966,0.2567944
967,0.0025099206
968,0.006296716
969,0.00045663465
970,0.14129995
971,0.08339941
972,0.9993925
973,0.1286532
974,0.32207772
975,0.0075771837
976,0.018440468
977,0.9189944
978,0.059101533
979,0.9994742
980,0.9284809
981,0.9913799
982,0.30232102
983,0.03544899
984,0.98880905
985,0.009640697
986,0.95017666
987,0.2103602
988,0.30404258
989,0.7541438
990,0.9820547
991,0.05149797
992,0.023046969
993,0.025361998
994,0.034701906
995,0.99805534
996,0.06915251
997,0.017270936
998,0.11283212
999,0.82534754
1000,0.98084956
1001,0.9968618
1002,0.0069545885
1003,0.0043894597
1004,0.41794664
1005,0.96882075
1006,0.9992392
1007,0.38226074
1008,0.048183165
1009,0.33367246
1010,0.004763306
1011,0.101319075
1012,0.02778462
1013,0.058271874
1014,0.34646952
1015,0.027374096
1016,0.017545054
1017,0.48505652
1018,0.95839936
1019,0.0025406857
1020,0.0111905765
1021,0.9915153
1022,0.18213384
1023,0.9404426
1024,0.0062621
1025,0.0027288403
1026,0.007650431
1027,0.06287242
1028,0.025659308
1029,0.09571724
1030,0.001149979
1031,0.08904654
1032,0.40438586
1033,0.0034650103
1034,0.5936787
1035,0.008888205
1036,0.11990553
1037,0.9922821
1038,0.024311205
1039,0.96383977
1040,0.39141363
1041,0.0431634
1042,0.020328758
1043,0.4553796
1044,0.00041293862
1045,0.048635628
1046,0.0032180578
1047,0.072500154
1048,0.6072743
1049,0.94487536
1050,0.0035686265
1051,0.086943224
1052,0.071226805
1053,0.98437345
1054,0.6774147
1055,0.15414871
1056,0.16960418
1057,0.22111486
1058,0.0010881361
1059,0.9822128
1060,0.14354464
1061,0.0127338115
1062,0.002956699
1063,0.103307515
1064,0.9729518
1065,0.12812257
1066,0.006181623
1067,0.21972214
1068,0.12811172
1069,0.99437606
1070,0.24753816
1071,0.5108279
1072,0.03202916
1073,0.940927
1074,0.0014061675
1075,0.0035213481
1076,0.0016623986
1077,0.0054073334
1078,0.014099913
1079,0.95583403
1080,0.00082681753
1081,0.015317815
1082,0.8679565
1083,0.010832449
1084,0.92526287
1085,0.56655777
1086,0.70203114
1087,0.34695187
1088,0.0011839648
1089,0.96717507
1090,0.019824568
1091,0.9849028
1092,0.020370523
1093,0.058256514
1094,0.999037
1095,0.7190145
1096,0.014714
1097,0.5856084
1098,0.0190614
1099,0.42397174
1100,0.07040508
1101,0.016459838
1102,0.20770597
1103,0.1539304
1104,0.039726652
1105,0.09046938
1106,0.21466678
1107,0.045165904
1108,0.0039583915
1109,0.4475005
1110,0.9230251
1111,0.0056352224
1112,0.026520707
1113,0.6233517
1114,0.3050742
1115,0.16339506
1116,0.03443631
1117,0.9532949
1118,0.12222981
1119,0.002576837
1120,0.029673304
1121,0.082974374
1122,0.026823448
1123,0.61857325
1124,0.006921872
1125,0.104021385
1126,0.9720695
1127,0.21762961
1128,0.012154852
1129,0.05493938
1130,0.0044261925
1131,0.03238554
1132,0.014853592
1133,0.001158276
1134,0.9984787
1135,0.024792816
1136,0.021844782
1137,0.0008637452
1138,0.9867867
1139,0.22499985
1140,0.7628383
1141,0.993537
1142,0.0016818542
1143,0.058701232
1144,0.7397282
1145,0.98329943
1146,0.9990036
1147,0.029983774
1148,0.0020863027
1149,0.38493484
1150,0.9477351
1151,0.00062163867
1152,0.09617303
1153,0.99740475
1154,0.24830262
1155,0.013600286
1156,0.14863342
1157,0.77777135
1158,0.84717745
1159,0.96696246
1160,0.019046271
1161,0.006801782
1162,0.42624408
1163,0.002407127
1164,0.21652697
1165,0.008613426
1166,0.4878062
1167,0.9120352
1168,0.98602366
1169,0.9026585
1170,0.0029974065
1171,0.009725086
1172,0.98304313
1173,0.027440345
1174,0.015774209
1175,0.20439176
1176,0.04246551
1177,0.0026107845
1178,0.020303462
1179,0.004432656
1180,0.98755425
1181,0.07609831
1182,0.016781177
1183,0.043207645
1184,0.7507644
1185,0.032576315
1186,0.9512541
1187,0.0075149974
1188,0.0013361857
1189,0.032176368
1190,0.030193357
1191,0.1660509
1192,0.95652854
1193,0.052659187
1194,0.022358024
1195,0.0036200306
1196,0.23064958
1197,0.928524
1198,0.13465396
1199,0.99418193
1200,0.5834192
1201,0.22675581
1202,0.20225015
1203,0.026309343
1204,0.7705772
1205,0.023914983
1206,0.39263943
1207,0.009534177
1208,0.1659746
1209,0.09594108
1210,0.9831178
1211,0.2811225
1212,0.010065407
1213,0.0016747868
1214,0.02921041
1215,0.014841985
1216,0.025392832
1217,0.73531383
1218,0.082605734
1219,0.015170174
1220,0.70974106
1221,0.07578377
1222,0.3731039
1223,0.030283986
1224,0.21135616
1225,0.64592516
1226,0.06323271
1227,0.9886292
1228,0.051492207
1229,0.8503276
1230,0.0037241916
1231,0.9913892
1232,0.9753896
1233,0.020678675
1234,0.017831517
1235,0.83214086
1236,0.33979264
1237,0.23284207
1238,0.0984722
1239,0.5629735
1240,0.5873452
1241,0.015783072
1242,0.006253124
1243,0.4772296
1244,0.35242152
1245,0.028965417
1246,0.0029385441
1247,0.012177648
1248,0.11169795
1249,0.9960586
1250,0.09870281
1251,0.0077746306
1252,0.8740584
1253,0.99231815
1254,0.99909246
1255,0.6896273
1256,0.14189857
1257,0.986542
1258,0.0031350623
1259,0.99815243
1260,0.36072236
1261,0.12533198
1262,0.0009220199
1263,0.0031990465
1264,0.029969929
1265,0.97216326
1266,0.00936668
1267,0.98956573
1268,0.08212549
1269,0.029254016
1270,0.39377052
1271,0.002959173
1272,0.0459227
1273,0.22393346
1274,0.9285486
1275,0.2010313
1276,0.009581497
1277,0.68020445
1278,0.27376196
1279,0.0050098468
1280,0.9638183
1281,0.004961567
1282,0.9772918
1283,0.02367392
1284,0.08152006
1285,0.4104925
1286,0.28445694
1287,0.401608
1288,0.13504955
1289,0.0010864534
1290,0.35192317
1291,0.050543107
1292,0.11212927
1293,0.016601676
1294,0.11958243
1295,0.49999523
1296,0.8968809
1297,0.05988746
1298,0.009092931
1299,0.004451453
1300,0.2067372
1301,0.06048345
1302,0.04646484
1303,0.9810012
1304,0.05626503
1305,0.9976883
1306,0.2611117
1307,0.0085679125
1308,0.0024979382
1309,0.9943968
1310,0.104408994
1311,0.0131206475
1312,0.36431357
1313,0.0017289583
1314,0.9729393
1315,0.008429936
1316,0.03133714
1317,0.37875584
1318,0.24984212
1319,0.3664271
1320,0.14019546
1321,0.9892035
1322,0.010303583
1323,0.04350699
1324,0.03159152
1325,0.02445983
1326,0.9814295
1327,0.94688493
1328,0.010610595
1329,0.12688273
1330,0.9477392
1331,0.2821868
1332,0.037952743
1333,0.017289754
1334,0.8732727
1335,0.37439883
1336,0.0056789317
1337,0.008276027
1338,0.004902041
1339,0.03475523
1340,0.4728215
1341,0.9540932
1342,0.9728414
1343,0.14431353
1344,0.5420943
1345,0.0372367
1346,0.9977175
1347,0.9115973
1348,0.11620147
1349,0.0024872145
1350,0.0949379
1351,0.028289814
1352,0.29485828
1353,0.024004975
1354,0.11320165
1355,0.9917059
1356,0.0068939943
1357,0.29621387
1358,0.26977843
1359,0.019942913
1360,0.949784
1361,0.17348057
1362,0.88751525
1363,0.9663921
1364,0.01862519
1365,0.9917617
1366,0.047093626
1367,0.9864503
1368,0.83377486
1369,0.28696626
1370,0.25947213
1371,0.16823761
1372,0.012649432
1373,0.11393469
1374,0.020980768
1375,0.9773776
1376,0.05953292
1377,0.9989618
1378,0.0074585285
1379,0.009211163
1380,0.96779567
1381,0.81625783
1382,0.0008025844
1383,0.99395025
1384,0.012826345
1385,0.8827438
1386,0.74181074
1387,0.94961345
1388,0.8783863
1389,0.9993154
1390,0.004883385
1391,0.9942464
1392,0.33273646
1393,0.7048288
1394,0.0018471692
1395,0.9086698
1396,0.074234076
1397,0.007872791
1398,0.012570286
1399,0.99299425
1400,0.0143713765
1401,0.023243066
1402,0.0035681347
1403,0.45083454
1404,0.004376604
1405,0.051948406
1406,0.011285254
1407,0.13562748
1408,0.006821263
1409,0.0020411888
1410,0.004333121
1411,0.064938426
1412,0.7259758
1413,0.94740176
1414,0.016271064
1415,0.43896
1416,0.9923503
1417,0.051050477
1418,0.1259332
1419,0.5123614
1420,0.14763136
1421,0.98193365
1422,0.023286393
1423,0.0015291185
1424,0.0071746907
1425,0.0056816004
1426,0.021819735
1427,0.0065743723
1428,0.01252723
1429,0.017671593
1430,0.15290178
1431,0.68762374
1432,0.0617263
1433,0.36921358
1434,0.79441035
1435,0.029023385
1436,0.001236687
1437,0.96332544
1438,0.0066199377
1439,0.9936009
1440,0.0058256183
1441,0.01506246
1442,0.676831
1443,0.033291064
1444,0.079695866
1445,0.8091022
1446,0.9576569
1447,0.083541684
1448,0.097928695
1449,0.964366
1450,0.20229255
1451,0.00056717405
1452,0.37527138
1453,0.9895448
1454,0.9918607
1455,0.09364328
1456,0.04630362
1457,0.035354804
1458,0.9917555
1459,0.9869206
1460,0.021663109
1461,0.033133585
1462,0.0303281
1463,0.9788802
1464,0.4380035
1465,0.027822038
1466,0.82276803
1467,0.27974987
1468,0.9883385
1469,0.99535674
1470,0.99506843
1471,0.1368534
1472,0.2071528
1473,0.9883366
1474,0.27557808
1475,0.21949945
1476,0.99136025
1477,0.9509316
1478,0.29696417
1479,0.032580085
1480,0.1466843
1481,0.013828737
1482,0.9949596
1483,0.0060170447
1484,0.026245764
1485,0.025465557
1486,0.08374961
1487,0.09141883
1488,0.16284055
1489,0.024363864
1490,0.657278
1491,0.0010686056
1492,0.9873964
1493,0.9967693
1494,0.9970548
1495,0.10544653
1496,0.8541508
1497,0.01186315
1498,0.83851385
1499,0.8861569
1500,0.022052698
1501,0.06458379
1502,0.05207524
1503,0.20744972
1504,0.03857614
1505,0.31600544
1506,0.12668033
1507,0.6864228
1508,0.042286415
1509,0.002481206
1510,0.16692176
1511,0.7157968
1512,0.028210536
1513,0.80050087
1514,0.9405966
1515,0.010348556
1516,0.043293644
1517,0.0015680612
1518,0.58507794
1519,0.050687186
1520,0.006380148
1521,0.007592909
1522,0.015987476
1523,0.027686689
1524,0.92899406
1525,0.0054886444
1526,0.004183954
1527,0.6476203
1528,0.016286092
1529,0.9261555
1530,0.010854023
1531,0.2425641
1532,0.97135633
1533,0.13152847
1534,0.027533304
1535,0.0030861676
1536,0.050988067
1537,0.6720416
1538,0.15869871
1539,0.5597101
1540,0.96046895
1541,0.91286534
1542,0.08562627
1543,0.00080309773
1544,0.03286531
1545,0.035202056
1546,0.8180087
1547,0.9402627
1548,0.022971086
1549,0.944367
1550,0.3709859
1551,0.07505453
1552,0.00078850705
1553,0.82906973
1554,0.0064378525
1555,0.0048826016
1556,0.0056491867
1557,0.05385924
1558,0.004256149
1559,0.20125616
1560,0.021664372
1561,0.028134013
1562,0.122126624
1563,0.27035013
1564,0.15552247
1565,0.0228879
1566,0.0021098654
1567,0.120406896
1568,0.63642776
1569,0.12890813
1570,0.047728978
1571,0.12417065
1572,0.10290102
1573,0.54626316
1574,0.3477429
1575,0.02979945
1576,0.9233567
1577,0.10339355
1578,0.0018623307
1579,0.5440047
1580,0.9888664
1581,0.9906968
1582,0.19159347
1583,0.008293156
1584,0.12583886
1585,0.9739826
1586,0.0056032306
1587,0.003990066
1588,0.94164544
1589,0.98501045
1590,0.04167215
1591,0.008527482
1592,0.015757568
1593,0.15925401
1594,0.0034462628
1595,0.3670371
1596,0.056726232
1597,0.9455335
1598,0.21914908
1599,0.04418279
1600,0.051475454
1601,0.14821318
1602,0.3792164
1603,0.9542778
1604,0.74709165
1605,0.99020386
1606,0.0053988644
1607,0.027450677
1608,0.10889067
1609,0.84933627
1610,0.67326856
1611,0.8266491
1612,0.10006752
1613,0.04559499
1614,0.02110597
1615,0.9768819
1616,0.03889419
1617,0.0010938534
1618,0.025051724
1619,0.09015499
1620,0.066609494
1621,0.96084917
1622,0.0747679
1623,0.08734377
1624,0.9925339
1625,0.0016821272
1626,0.0042342045
1627,0.27842873
1628,0.99092144
1629,0.017149843
1630,0.038945034
1631,0.012919086
1632,0.05754588
1633,0.9445932
1634,0.71553254
1635,0.015773838
1636,0.15200426
1637,0.2352597
1638,0.99653864
1639,0.05884848
1640,0.2534565
1641,0.037176114
1642,0.015007578
1643,0.04243738
1644,0.062938936
1645,0.0032960293
1646,0.040891882
