index,target
374,0.0005359043356671839
375,0.9026284280869048
376,0.312752751260706
377,0.13624290752318932
378,0.0008744626623986944
379,0.01003670410304164
380,0.00439504396526706
381,0.029187300541262857
382,0.9609687680039206
383,0.0825181165647536
384,0.009109880628053743
385,0.7818706816618617
386,0.12928186971644806
387,0.1463945231494913
388,0.1682530695665125
389,0.6459979569048676
390,0.879586667097821
391,0.03625677587808477
392,0.013348530043769971
393,0.9170636583335651
394,0.989169564498037
395,0.11242379156459209
396,0.9058368600175182
397,0.211254751478567
398,0.10877018605901062
399,1.5311209734699913e-06
400,0.018083004722988273
401,4.635103617007913e-05
402,0.0005543383918972255
403,0.12154541318712689
404,0.00023523263894106037
405,0.04663104731757582
406,0.9939902936209223
407,0.769211141791283
408,0.46146361900240535
409,0.02922270687987001
410,0.24749540210733165
411,0.9062780309947319
412,0.07670049901294629
413,0.7349162240147575
414,4.240258754920489e-06
415,0.012926310747066995
416,0.9758209826478954
417,0.673048119632667
418,1.2073618593335793e-05
419,0.9968803576629242
420,0.002033835038923075
421,0.0002831992210505732
422,0.09881110172034795
423,0.9962357244740687
424,0.7176877725722746
425,0.00012645798497315123
426,0.23259742411821793
427,0.015421495291944651
428,0.9998401500310181
429,0.9999464435520783
430,0.999769926796722
431,0.3108127656868715
432,0.042080848373617814
433,0.0003898479436805698
434,0.8226503678357237
435,0.009183735686205648
436,0.9997746082506629
437,0.82547157525957
438,0.14538271278687806
439,0.9956950126135092
440,0.8799433807231575
441,0.08121898966167503
442,0.06215233138537198
443,0.001730655726143276
444,0.99594945552563
445,0.04691784225941858
446,0.999956631284462
447,0.07700677996038324
448,0.0002400599127748011
449,0.5863989315545519
450,0.028340984382903663
451,0.8940887393008619
452,0.9739192007424532
453,0.34783822341142184
454,0.009904465939322286
455,0.3247136181418529
456,0.9707851640090976
457,0.0007478322550488764
458,0.00011964640367685308
459,0.7774752014459237
460,0.018617921852405957
461,0.9302477834330869
462,0.10872031853761373
463,0.9456274042974582
464,0.000981427706751614
465,0.9970973165679295
466,0.9997407272484141
467,2.0587166662122594e-05
468,0.021807781012712905
469,0.999965675681911
470,0.03649292841716411
471,0.26827983533556377
472,0.9998986780456811
473,0.0007292342254741866
474,0.00011042276120284371
475,0.009898500071371753
476,0.02373607724857951
477,0.014200443233308723
478,0.019920880660218555
479,0.8201142773022579
480,2.2706560176840382e-05
481,0.9965385782084728
482,0.001078600323909583
483,0.6464565318966334
484,0.9628159470592271
485,8.543832536529966e-05
486,0.0004012572445766671
487,0.18397063101786837
488,0.00010449231275451104
489,1.2548830502640966e-06
490,0.00825494963439546
491,0.033606999614441115
492,0.008568158608372638
493,0.013980476714662468
494,0.21106197161028145
495,0.19545925846266188
496,0.0015399000409014236
497,0.9962306254669446
498,0.018333941115210906
499,0.08290292321747329
500,0.15826021199130644
501,0.7055977582680569
502,0.007488001582380549
503,0.05462695047768363
504,0.9031706458657478
505,0.3520242784219639
506,0.0005443904988568887
507,0.992206445807583
508,0.9597185698677636
509,0.00021004999672311064
510,0.7656889698962313
511,0.713660719932443
512,0.0017796563679940984
513,0.9292713719907629
514,0.7701333241064832
515,0.9868943603225737
516,0.99877223153648
517,0.38986425584734313
518,0.3007476091748197
519,0.17864733245212808
520,0.05308916494408329
521,0.2929611888665341
522,0.9993007898312078
523,0.1538805453506516
524,0.5714249180014211
525,0.9930206045581699
526,0.01194193750517477
527,0.0004786685704298374
528,0.6932776462344307
529,0.9873486792638608
530,0.0013996099612991117
531,0.0003677763441374497
532,0.01981505662570745
533,1.5393939282577306e-06
534,0.00138932481121732
535,0.18899240300292114
536,0.08538596572684673
537,0.9599448991074596
538,0.0338473433447083
539,0.9245261577780036
540,0.39162298166642084
541,0.023403768410130327
542,0.001100370834445741
543,0.9071058276925624
544,0.9930072207115418
545,0.010199360513825617
546,0.9984270676898496
547,3.153036050441273e-07
548,0.018708610120261815
549,0.02716313170726706
550,0.9995807318158577
551,0.9428887109522069
552,0.9813582917478234
553,0.009604167149166424
554,0.9084841914966181
555,0.9896895297610804
556,0.00024040877857653455
557,0.024010238175453103
558,0.027559873192749492
559,3.1261422024458222e-06
560,2.3388691402554892e-05
561,0.39389289182680065
562,0.9918692412021677
563,0.6674371275655188
564,0.0003528292466332051
565,0.8053093984980302
566,0.5591231899636036
567,0.00011558368490965221
568,0.7313308871278471
569,0.34156963449505845
570,0.19603757852968742
571,0.15628544678494968
572,0.8938270320751566
573,8.147021955520708e-06
574,0.08807393397256241
575,0.01993731432219182
576,0.8365393327698596
577,0.0019692503498608617
578,0.017313014899665823
579,0.15166316346466371
580,0.0005156901936768237
581,0.003356031197121498
582,0.0016051664225007448
583,0.0003663451589091306
584,0.0007306041286751338
585,0.9342382489113688
586,0.9587619150556439
587,0.7067983305551053
588,9.279378684576833e-06
589,0.6112053491731466
590,0.004600043740629134
591,9.537240081734896e-05
592,0.0009094115897429591
593,0.0001436966074323622
594,0.247459044475216
595,0.07616791460703874
596,0.15353528182944412
597,3.916989453052245e-05
598,0.05679555680793038
599,0.5306232707746883
600,0.5060332718781251
601,0.0002900937969369686
602,9.3908099855501e-05
603,0.00010100787137407994
604,0.6302038384850943
605,0.02938340895771068
606,0.1302818089054523
607,0.00014341053913934256
608,4.703830351526295e-05
609,0.0006909335902366155
610,0.09209107378427454
611,0.06345120547228192
612,0.0036638827774129502
613,0.000371433246387908
614,0.1357249804045383
615,0.017508162184818557
616,1.2112808619419379e-05
617,0.5030001821623858
618,0.0004058883153426435
619,0.0020378337693112577
620,0.004425560020096156
621,2.7685232615874276e-05
622,0.002027918214348506
623,0.0006010344696567147
624,0.000848296366158228
625,0.04290551070946405
626,0.8154883177280899
627,0.9866374266864862
628,0.005916305031779801
629,0.916546543418139
630,1.4790250822778953e-05
631,0.0005428569931118489
632,0.8787644081643519
633,0.9937347880470473
634,0.0004679043203256453
635,0.10104311053273199
636,5.828802873008897e-06
637,0.0023151921243385414
638,0.032389877610100974
639,0.8267218057612489
640,0.5044598839954675
641,0.9989367998525769
642,0.015056943207973598
643,0.00010164357720253599
644,0.9383934071439424
645,2.1250741442724066e-05
646,0.00018453475700119692
647,0.1645900339212509
648,0.3989934672430154
649,0.002147140685578726
650,3.0339716627623747e-05
651,0.992457964271117
652,0.9855121941078403
653,0.00044995162977282474
654,0.06459763394234354
655,0.002617151242376081
656,0.0028516544905531236
657,0.972106906522361
658,0.20226868592501734
659,0.0036339781338734873
660,0.00019816928801049392
661,0.2653913966297997
662,0.13986418503670026
663,0.1384102501289255
664,0.15065251671758478
665,0.03633243812743365
666,0.010178278757847657
667,0.9450929566300904
668,0.15149170373586865
669,0.0738492091181028
670,0.000757194252768119
671,0.8351908125240823
672,0.0024257259640806782
673,0.006370052950521611
674,0.9999885942830696
675,0.0001639407343848364
676,0.03276874988537993
677,0.9408283395021783
678,0.1088391713421215
679,0.868130052177848
680,0.2061611788909759
681,0.036813128468554245
682,0.9910807974236594
683,0.33910462649987
684,0.7407015731449664
685,0.02841995468225677
686,0.000238392825748211
687,0.0065883742884336426
688,0.9531628713705965
689,0.013062681810335413
690,0.9931656664962318
691,0.0003116635147798723
692,0.0003339682038561058
693,0.019214355725798597
694,0.029979432706032122
695,0.6933059521842136
696,1.5121812620443927e-05
697,0.04010640978278454
698,0.9991589837934174
699,4.878737985970706e-05
700,5.933082996917298e-06
701,0.7928789748539817
702,3.81993277839807e-06
703,2.8392012632237953e-05
704,0.006856129200472986
705,0.001972357564469223
706,0.018622357854426966
707,0.22314231554745786
708,0.010392643062761095
709,0.004248707501392088
710,0.15830125757479305
711,0.000762451997352664
712,0.9996493284417601
713,0.5608726572774217
714,0.9994515512815788
715,0.0006279118222086221
716,0.0005703380245264428
717,0.16590004411051776
718,0.7297275176917344
719,0.0008964527960919208
720,0.03480946684098362
721,0.0008140863652933878
722,0.05937801525274505
723,0.9759334406315406
724,0.9997632270011909
725,0.9822156517829097
726,0.0003081557551372989
727,0.9881573748961535
728,0.9775027081602382
729,0.2692642030069364
730,0.008052903899042929
731,0.00034794941903609793
732,0.9916390695065588
733,0.9819068880031048
734,0.6783781445568492
735,0.23764166786365204
736,0.9998848792450821
737,0.0003311752161810383
738,0.03665754910341211
739,0.00017726631048858252
740,0.9995668683663719
741,0.9004909422732109
742,0.631049001389816
743,0.003742009489000378
744,0.17399060916333317
745,2.7809896649060333e-05
746,0.9954160431305277
747,0.3948387137387041
748,0.31296245228390285
749,0.4549463050611178
750,0.0006742362518076812
751,0.013483505546406968
752,0.009151985972619623
753,0.012001982256943286
754,1.9473293052557998e-05
755,0.4701553130212446
756,0.1411411893249117
757,0.1168280101063472
758,0.001033274264225172
759,0.0017051235446975518
760,0.788243023663645
761,0.001132243441669075
762,0.8087843448714119
763,0.01055051351682954
764,0.0025300996066240245
765,0.9824463926515754
766,0.21353327961352098
767,0.9576796992346923
768,0.41392970593213557
769,0.5481521284485696
770,0.002704790117712195
771,0.014572726570291385
772,0.008195504234432648
773,3.6568078387945323e-06
774,0.26438168483834235
775,0.9999952016063607
776,0.42346762809600297
777,3.926721763169413e-05
778,0.829582644867476
779,0.0001537518166061985
780,0.00011751804556439161
781,1.3636644283410158e-06
782,0.0882860099551779
783,0.7265275439889857
784,0.45458240012090756
785,0.997545118838587
786,0.9619919477184071
787,8.585119450223774e-07
788,0.923879134262665
789,5.628160293229642e-05
790,0.9653386955819145
791,0.0019133693158627585
792,0.0016468540711989117
793,0.11358091012268216
794,0.3589375642865762
795,0.05663625688861936
796,0.006165380657917258
797,0.0001774091044766811
798,0.6278698012917506
799,0.046811144308266196
800,0.7236521549151924
801,0.7739505464426062
802,0.008018198987610704
803,0.012297870603394682
804,0.016347285162385785
805,0.5417456889347994
806,0.0005814574072080791
807,0.08103800343531517
808,0.32473617765460583
809,0.5973656513887858
810,0.001572695406839241
811,5.892011874697172e-05
812,0.9241453318575797
813,0.19059842177084782
814,0.9042055688344696
815,0.3278217856606902
816,0.11897235081623198
817,0.7066798023983342
818,0.9712577764481802
819,0.0002872581448983848
820,0.9986786144963099
821,0.9998290902277844
822,0.7310367484658766
823,0.4710073884326851
824,0.6009098323010853
825,0.00286938285381659
826,0.09418372273236658
827,9.833630475102795e-05
828,0.00026737191806594464
829,0.9885674115277779
830,0.9800232844561076
831,0.004408557275369025
832,0.9529125275692504
833,0.6619955608474895
834,0.9361298578762272
835,0.00012312354947988558
836,0.08305773254879527
837,0.7272068218419542
838,0.07421978754564046
839,0.9994967587069534
840,0.44381674890739736
841,0.8128491978487086
842,0.1823115913370989
843,0.0018219992722465633
844,0.32844658668331256
845,0.9997500094650882
846,0.9995202599537605
847,0.0018157863368758373
848,3.1204680232875285e-06
849,0.8709750585127499
850,0.3254135391537636
851,0.983746939544955
852,0.14572354420459158
853,0.0253338897154242
854,0.9998850701076786
855,5.909642796642684e-06
856,0.9349301492010822
857,0.996766876831611
858,0.0004565494391203948
859,0.9998760244558117
860,3.701082081895351e-05
861,0.9871303528758878
862,0.44283668637074947
863,0.9688123472814506
864,0.003656842073923898
865,0.31650140823347955
866,0.9503092176817871
867,0.0005961555005578768
868,0.024982012421541872
869,0.9710393174876336
870,0.0004667195089412777
871,0.9997499677679229
872,0.1083868173337622
873,0.0067013018724267565
874,0.9878790204863512
875,0.9884014114098224
876,4.9556187258478104e-05
877,0.9637066979606109
878,0.01947609552031686
879,0.9872857116404861
880,0.16381871456525707
881,2.921125853057455e-05
882,0.014109655288883199
883,0.1607430274681437
884,0.0014356759168898902
885,0.9914419594933981
886,3.991552918655045e-05
887,0.07111982321455247
888,0.0736358638649504
889,2.8570898560954524e-05
890,0.8878877822475116
891,0.8857229878432661
892,0.3364978311013731
893,0.017277698205993623
894,0.6992035416752231
895,0.496851292892296
896,0.635658321536113
897,0.8833742228277217
898,0.004324775099430208
899,0.7755226557979102
900,0.2479988465766853
901,4.9873996304520216e-05
902,0.9746216705396925
903,0.00644637803168963
904,0.0013157381717232785
905,0.0032998054844533935
906,0.5895569945855212
907,0.007529714223989993
908,0.9965363566686679
909,3.888824227460973e-06
910,0.023750408628780282
911,0.22669092030741383
912,0.006044284840046224
913,0.4370012928231112
914,0.017410341967915837
915,0.0025798368491056814
916,0.07975019099583286
917,0.08074811291012968
918,0.04181761226181307
919,0.012401929525047005
920,6.431581043377248e-05
921,0.024820458925192093
922,0.06309509504193464
923,0.9999774085755835
924,0.982382046726619
925,0.9713465401243166
926,0.06601816560050304
927,0.9772584310673179
928,4.7993513794484015e-06
929,0.5766819842702198
930,0.10689364770277718
931,0.00013523192328034127
932,0.9352490179694746
933,0.007440531166063722
934,0.00013312621487650652
935,0.1646756345765972
936,0.9998635693450763
937,0.000544511050033397
938,0.005007042420934556
939,0.8943593478879109
940,0.013648668825330529
941,0.9999968243102788
942,0.8104947212669381
943,0.9998440457537668
944,0.9002787901471345
945,0.9223634756888401
946,0.7230165547476538
947,0.9588830359799821
948,0.010368328282845214
949,0.1526307022561388
950,0.9999460588634926
951,0.014212976066904427
952,7.138025081944047e-06
953,2.7039716714320843e-05
954,0.0602429287414253
955,0.09528057510019544
956,0.9998114481669835
957,0.08075320489448748
958,3.590335553622514e-05
959,0.7886139936601078
960,0.00931343841371029
961,0.017670025605331166
962,0.053607041149456004
963,0.6250689528255516
964,0.6082572744079489
965,0.03364362123611698
966,0.9800896362781994
967,2.529261177967763e-05
968,0.001205143006781636
969,0.00038015972361844444
970,0.0034563985942383034
971,0.39983450468016823
972,0.9999681483056072
973,0.16879628273875064
974,0.9509559323935581
975,6.939867100855197e-05
976,0.0025441236104447556
977,0.7961924864658492
978,0.05120990155285012
979,0.9999961820335331
980,0.9894770426321875
981,0.9767644197524626
982,0.14307257694782927
983,0.8602881839136427
984,0.9911756615856259
985,2.4536818593690703e-06
986,0.9748515989552163
987,0.4919797777578413
988,0.0056414700709430535
989,0.9469512752985849
990,0.9804962322814706
991,0.0027449195568092625
992,0.15923937821076478
993,0.001577161809994051
994,0.7984876410034722
995,0.9992635804035677
996,0.0008379977207747843
997,3.744207972610908e-06
998,0.2410480625758428
999,0.9203369478003086
1000,0.8838950071372152
1001,0.9938815067658923
1002,0.00230685802230426
1003,0.001649943129457172
1004,0.8863740834699559
1005,0.9392982868717171
1006,0.9999985710579435
1007,0.00038023837962123156
1008,0.1600124928403693
1009,0.2469338456614266
1010,0.0039699131337412995
1011,0.4448600686886508
1012,0.03643478450342743
1013,0.01705720241495973
1014,0.028323071985317395
1015,0.0001377296963312827
1016,0.0018770635160645487
1017,0.41023864890206396
1018,0.6404422311120573
1019,0.02913052804797556
1020,0.15748556408855735
1021,0.9476752608326537
1022,0.9865598838254738
1023,0.8740540115948994
1024,0.0013805095325070803
1025,1.0003826831092351e-05
1026,0.00013762350574055338
1027,0.01948072647046729
1028,0.0008878603245238611
1029,0.24021871778015147
1030,0.4651485884800786
1031,0.0012675323264777975
1032,0.742799263383411
1033,0.001378228766074664
1034,0.9379893525491371
1035,0.0006179747416938956
1036,0.8620036861060418
1037,0.9999547965909634
1038,0.0003787771404044151
1039,0.7883917044173019
1040,0.02139116649995996
1041,0.03219850989577635
1042,0.006554107315401508
1043,0.7698929072903894
1044,0.0006555486140065501
1045,0.5359864636783879
1046,0.0023427260848965666
1047,2.348820243403152e-06
1048,0.7750221712032122
1049,0.7854908908817009
1050,0.004731267939319522
1051,0.005095766038034612
1052,0.03346756139617109
1053,0.9679974313307647
1054,0.3439127345867424
1055,0.07372070164731473
1056,0.4029111131267781
1057,0.2675332600364906
1058,7.830873880501262e-05
1059,0.9854388648160521
1060,2.8288911827024816e-05
1061,0.21704170631150968
1062,0.001306549527774358
1063,0.0007561272720946251
1064,0.8645792676687009
1065,0.041628523781940284
1066,1.6864495723534636e-05
1067,0.08880188566769762
1068,0.02120246976038035
1069,0.9983863240806482
1070,0.013443726561061263
1071,0.6622408982487461
1072,0.0040499509024198325
1073,0.52990310267755
1074,0.0015597355150951107
1075,1.491962479114827e-05
1076,0.0036106263809895355
1077,0.7933251076391902
1078,0.0009096332219073225
1079,0.989213117730513
1080,0.000569982359329739
1081,0.8302302499620972
1082,0.9806271552010004
1083,0.028004791150462942
1084,0.7115043041801342
1085,0.873559455701793
1086,0.5674789908291129
1087,0.024157636619134986
1088,0.001320139785622896
1089,0.9925698398540199
1090,0.012088647080515512
1091,0.9715728322350934
1092,0.00511903690496921
1093,0.013742505174561897
1094,0.9998623564016028
1095,0.44506432732709067
1096,7.4530812902433495e-06
1097,0.4538732417507925
1098,0.0001343248097171505
1099,0.8840732401358296
1100,0.08789726670756531
1101,9.469731996432183e-05
1102,0.151879214619111
1103,0.22973637096163305
1104,0.017479159124955502
1105,0.7700036705294989
1106,0.01733769055211993
1107,0.17387242606436845
1108,0.0011733649043059356
1109,0.0013140170921159663
1110,0.923882471650673
1111,0.7384409922693979
1112,0.002279487444021071
1113,0.5557113981115511
1114,0.2383218267048799
1115,0.4096033343886623
1116,0.0005849368051031391
1117,0.8957696279062212
1118,0.19373682623211314
1119,0.0011464610997941986
1120,0.01000089111675041
1121,0.012009611299721059
1122,0.9625601219160856
1123,0.26631503762009395
1124,0.011643383385893399
1125,0.11469186743665705
1126,0.8407821929664269
1127,0.6192119600120425
1128,0.00043948598922249725
1129,0.016182148637644174
1130,5.308249357727109e-06
1131,0.20050831010800996
1132,0.0013070844992420047
1133,0.00015555511802313552
1134,0.9999733718374499
1135,0.00047896610295515796
1136,0.0007522889011366714
1137,3.5830125288327985e-05
1138,0.07468197463729101
1139,0.8279991092016671
1140,0.8489363203721353
1141,0.9938317194040877
1142,6.077202160440016e-05
1143,2.0901250673840177e-05
1144,0.9969011063220129
1145,0.9995580283086191
1146,0.9999159287679563
1147,2.613110910195397e-06
1148,0.00013279298786377194
1149,0.46201217751307855
1150,0.29863199263241863
1151,0.0038227089000067434
1152,0.4255547130554847
1153,0.9979522720832066
1154,0.3699205213027161
1155,0.0001220623569339746
1156,0.39137663997623795
1157,5.650576421044248e-05
1158,0.8812482901180724
1159,0.7277252229872465
1160,0.012684487973872253
1161,0.0008222168493878249
1162,0.08490275866975715
1163,8.448269760122158e-05
1164,0.07302429113738775
1165,0.14434296070381736
1166,0.0010206483285987802
1167,0.870506556682726
1168,0.9801662286189897
1169,0.9521497144918007
1170,0.0033663396479162396
1171,0.0003533896768930605
1172,0.9479447391446707
1173,0.008455661770902127
1174,0.0006620189041822499
1175,0.10725303605147077
1176,0.024514970288661474
1177,0.0010913246239344046
1178,0.9427989636406147
1179,0.004358777711086956
1180,0.9957375394044574
1181,0.1051851613391825
1182,3.6946796485817374e-06
1183,0.09722170702995608
1184,0.08055037577149465
1185,0.00906906683407173
1186,0.9692529330752405
1187,6.536350693133736e-06
1188,7.019044669436144e-05
1189,0.0008125669205544641
1190,5.408158328528899e-06
1191,0.018364994643380768
1192,0.9977936180101379
1193,0.002230837299355949
1194,3.6474355369790284e-06
1195,3.904869079259429e-06
1196,0.12222264163700276
1197,0.9650167723461458
1198,0.17544717444032187
1199,0.9680879163129733
1200,0.05505421623403925
1201,0.05092608636087922
1202,0.012382022292008603
1203,0.038527244916180516
1204,0.30303838834987795
1205,0.0003453397651302843
1206,0.9257656175006675
1207,6.016901239976329e-06
1208,0.283956386971214
1209,0.0001866364003700453
1210,0.9998057031399148
1211,0.8691171478694106
1212,0.00023479503624025956
1213,0.034096568543798306
1214,0.005994968618620864
